True_Label,Predicted_Score
0.0,0.017073597759008408
0.0,0.016920726746320724
0.0,0.009830983355641365
0.0,0.0830758735537529
0.0,0.8160319924354553
0.0,0.7964842319488525
0.0,0.005854901857674122
0.0,0.016100388020277023
0.0,0.022107195109128952
0.0,0.015143808908760548
0.0,0.02171865478157997
0.0,0.10118602216243744
0.0,0.04075487703084946
0.0,0.008967922069132328
0.0,0.006615321151912212
0.0,0.01643785834312439
0.0,0.03438817709684372
0.0,0.012654388323426247
0.0,0.9033962488174438
0.0,0.13052137196063995
0.0,0.008006065152585506
0.0,0.0162303876131773
0.0,0.003883437719196081
0.0,0.012071428820490837
0.0,0.016645928844809532
0.0,0.773773729801178
0.0,0.06028703972697258
0.0,0.7302502393722534
0.0,0.9951332211494446
0.0,0.009527991525828838
0.0,0.04311259835958481
0.0,0.27407440543174744
0.0,0.914665937423706
0.0,0.989784300327301
0.0,0.019499696791172028
0.0,0.8362967371940613
0.0,0.007681382820010185
0.0,0.0025469493120908737
0.0,0.017017904669046402
0.0,0.2602781355381012
0.0,0.024829136207699776
1.0,0.9727723598480225
0.0,0.9903349280357361
0.0,0.04524660483002663
1.0,0.9875364899635315
0.0,0.336154967546463
0.0,0.015618431381881237
0.0,0.04838185757398605
0.0,0.013297133147716522
0.0,0.010741113685071468
0.0,0.004790599457919598
1.0,0.9912918210029602
0.0,0.4419406056404114
0.0,0.08105099201202393
0.0,0.006233550608158112
0.0,0.467335045337677
0.0,0.01235390268266201
0.0,0.01111592072993517
0.0,0.05194394662976265
0.0,0.01585029996931553
0.0,0.12922550737857819
0.0,0.6056177020072937
0.0,0.00443971948698163
0.0,0.756404459476471
0.0,0.7354751825332642
0.0,0.929364025592804
0.0,0.016364172101020813
0.0,0.016683273017406464
0.0,0.17482306063175201
1.0,0.9460897445678711
0.0,0.01815222203731537
0.0,0.08815357834100723
0.0,0.014526204206049442
0.0,0.008531474508345127
0.0,0.0016551282024011016
0.0,0.002803180133923888
0.0,0.01086393278092146
0.0,0.0063469065353274345
0.0,0.5261118412017822
0.0,0.2294226735830307
0.0,0.051539015024900436
0.0,0.008581622503697872
0.0,0.06750717759132385
0.0,0.4276740849018097
0.0,0.066988505423069
0.0,0.07876397669315338
0.0,0.0353953093290329
0.0,0.024611804634332657
0.0,0.40212827920913696
0.0,0.031957853585481644
0.0,0.020914064720273018
0.0,0.25353094935417175
0.0,0.12360274791717529
0.0,0.016745550557971
0.0,0.015385634265840054
0.0,0.044866450130939484
0.0,0.054922495037317276
0.0,0.05960261821746826
0.0,0.15769928693771362
0.0,0.06799791753292084
0.0,0.03293454647064209
0.0,0.4497920870780945
0.0,0.008238745853304863
0.0,0.043526798486709595
0.0,0.9196486473083496
1.0,0.5928542613983154
0.0,0.14813458919525146
0.0,0.9604430794715881
0.0,0.010704356245696545
0.0,0.04450451210141182
0.0,0.26879212260246277
0.0,0.9722402095794678
0.0,0.9951049089431763
0.0,0.024197153747081757
1.0,0.2672341465950012
0.0,0.14429520070552826
0.0,0.012819825671613216
0.0,0.0173101257532835
0.0,0.23860007524490356
0.0,0.006607948336750269
0.0,0.01926993764936924
0.0,0.005268818698823452
0.0,0.007789088878780603
0.0,0.007099997252225876
0.0,0.3346034586429596
0.0,0.006886822171509266
0.0,0.03649505600333214
0.0,0.01781487464904785
0.0,0.011270195245742798
0.0,0.9964162111282349
0.0,0.3531186282634735
0.0,0.015563017688691616
0.0,0.04476310685276985
0.0,0.058016881346702576
0.0,0.014004922471940517
0.0,0.01236847322434187
0.0,0.6976589560508728
0.0,0.06584468483924866
0.0,0.06370986253023148
0.0,0.06409462541341782
0.0,0.007795581128448248
0.0,0.021859152242541313
0.0,8.030385384438787e-12
0.0,0.3815288543701172
1.0,0.8515744805335999
0.0,0.9706504940986633
0.0,0.013229455798864365
0.0,0.03226315602660179
0.0,0.11972825974225998
0.0,0.7953100800514221
0.0,0.07814927399158478
0.0,0.0058958991430699825
0.0,0.002261267974972725
0.0,0.0423080176115036
0.0,0.017102455720305443
0.0,0.00828426145017147
0.0,0.017943812534213066
0.0,0.5343484878540039
0.0,0.014676393009722233
0.0,0.7322299480438232
0.0,0.009259016253054142
0.0,0.45726919174194336
0.0,0.010775999166071415
0.0,0.01852024719119072
0.0,0.017609642818570137
0.0,0.22816704213619232
0.0,0.006874516140669584
0.0,0.977547287940979
0.0,0.029520640149712563
0.0,0.014332165941596031
0.0,0.03557964041829109
0.0,0.047965940088033676
0.0,0.822664201259613
0.0,0.5239784717559814
0.0,0.022276172414422035
0.0,0.036180537194013596
0.0,0.32835790514945984
0.0,0.9693146347999573
0.0,0.05223194137215614
0.0,0.05393344163894653
0.0,0.005457710940390825
0.0,0.03292783349752426
0.0,0.6475821733474731
0.0,0.4675299823284149
1.0,0.09164789319038391
0.0,0.005150797311216593
1.0,0.7722032070159912
0.0,0.03840012848377228
0.0,0.6509764790534973
0.0,0.10469181835651398
0.0,0.9774869084358215
0.0,0.010653140023350716
0.0,0.010742705315351486
0.0,0.18853919208049774
0.0,0.09584417939186096
0.0,0.009212424978613853
0.0,0.004022391978651285
0.0,0.9466490149497986
0.0,0.17628321051597595
0.0,0.9472359418869019
0.0,0.4097350835800171
0.0,0.00642359396442771
0.0,0.04713374003767967
1.0,0.9978216886520386
0.0,0.36669862270355225
0.0,0.002933686366304755
0.0,0.024188481271266937
0.0,0.036361806094646454
0.0,0.4920281171798706
1.0,0.9943225383758545
0.0,0.029974691569805145
0.0,0.1228082925081253
0.0,0.004525028169155121
0.0,0.18312229216098785
0.0,0.0020797608885914087
0.0,0.24617603421211243
0.0,0.07664144039154053
0.0,0.015171320177614689
0.0,0.8117789626121521
0.0,0.20689073204994202
0.0,0.04859861731529236
0.0,0.02473319321870804
0.0,0.9968222379684448
1.0,0.8406314849853516
0.0,0.024019135162234306
0.0,0.05192194879055023
0.0,0.33507516980171204
0.0,0.04274071753025055
0.0,0.9351600408554077
0.0,0.0022318954579532146
0.0,0.007143708877265453
0.0,0.012418871745467186
0.0,0.08260396122932434
0.0,0.04563017189502716
0.0,0.008337749168276787
0.0,0.941002607345581
0.0,0.40131843090057373
0.0,0.6220847964286804
0.0,0.07807788997888565
1.0,0.4638020694255829
0.0,0.10658286511898041
0.0,0.771218478679657
0.0,0.9826653003692627
0.0,0.0049253492616117
0.0,0.03859136626124382
0.0,0.03576846048235893
0.0,0.9430333375930786
0.0,0.9784842133522034
0.0,0.033687468618154526
0.0,0.011219125241041183
0.0,0.013754229061305523
0.0,0.031271111220121384
0.0,0.0032132265623658895
0.0,0.025629686191678047
0.0,0.9152253866195679
0.0,0.01947503350675106
0.0,0.9907659292221069
0.0,0.9298162460327148
0.0,0.018646711483597755
0.0,0.0005896643851883709
0.0,0.008051377721130848
0.0,0.9928804039955139
0.0,0.6169402599334717
0.0,0.04015488177537918
0.0,0.002252523321658373
0.0,0.010138907469809055
0.0,0.03375405818223953
0.0,0.4045257270336151
0.0,0.8670300841331482
0.0,0.8137200474739075
0.0,0.1194063052535057
0.0,0.0123081523925066
0.0,0.10041317343711853
0.0,0.23062707483768463
0.0,0.019616488367319107
0.0,0.9951227307319641
0.0,0.053741682320833206
0.0,0.01220472902059555
0.0,0.02397758699953556
0.0,0.02538752742111683
0.0,0.04886305332183838
0.0,0.021576477214694023
0.0,0.0823659673333168
1.0,0.3677215576171875
0.0,0.021538875997066498
1.0,0.986542820930481
0.0,0.017134282737970352
0.0,0.10654766112565994
0.0,0.8157125115394592
0.0,0.03561853617429733
0.0,0.021600840613245964
1.0,0.971112072467804
0.0,0.02231815829873085
0.0,0.01175378542393446
0.0,0.04805704206228256
0.0,0.025215623900294304
0.0,0.009678777307271957
0.0,0.018238799646496773
0.0,0.0683254823088646
0.0,0.9582241773605347
0.0,0.9459688663482666
0.0,0.09038388729095459
0.0,0.30617567896842957
0.0,0.06301876902580261
0.0,0.06446288526058197
0.0,0.012037770822644234
0.0,0.01682031713426113
0.0,0.9654446840286255
0.0,0.09134355187416077
0.0,0.230672687292099
0.0,0.013900927267968655
1.0,0.9868261218070984
0.0,0.01891697384417057
0.0,0.0272815003991127
0.0,0.16141994297504425
0.0,0.020493248477578163
0.0,0.7666177749633789
0.0,0.045845840126276016
0.0,0.0038879448547959328
0.0,0.0155347203835845
0.0,0.011972310952842236
0.0,0.006086308509111404
0.0,0.03122653253376484
0.0,0.011066168546676636
0.0,0.041453443467617035
0.0,0.07273470610380173
0.0,0.014887918718159199
0.0,0.08094018697738647
0.0,0.003340537426993251
0.0,0.009120769798755646
0.0,0.06547832489013672
0.0,0.995380163192749
0.0,0.1921510398387909
0.0,0.006885231472551823
0.0,0.007353883236646652
0.0,0.010050101205706596
0.0,0.9161737561225891
0.0,0.04587089642882347
0.0,0.02420620620250702
0.0,0.4022914171218872
0.0,0.03069269098341465
0.0,0.013740019872784615
0.0,0.88050377368927
0.0,0.01099973265081644
0.0,0.035159409046173096
0.0,0.9255025386810303
1.0,0.9388509392738342
0.0,0.011012017726898193
0.0,0.012965582311153412
0.0,0.06368965655565262
1.0,0.9697095155715942
0.0,0.7490862011909485
0.0,0.058336853981018066
0.0,0.06404917687177658
0.0,0.0219782255589962
0.0,0.1914701610803604
0.0,0.01830250956118107
1.0,0.9350712299346924
0.0,0.027227140963077545
0.0,0.01874602772295475
0.0,0.08810857683420181
0.0,0.8973714113235474
0.0,0.004425330553203821
0.0,0.042204342782497406
0.0,0.018267082050442696
0.0,0.01631922647356987
0.0,0.004399014171212912
0.0,0.9532821178436279
0.0,0.05042862519621849
0.0,0.04677446186542511
0.0,0.049729760736227036
0.0,0.039158497005701065
0.0,0.6881529688835144
0.0,0.09221816807985306
0.0,0.07927301526069641
0.0,0.010201082564890385
0.0,0.08317475765943527
0.0,0.05089821293950081
0.0,0.26152485609054565
0.0,0.15271730720996857
0.0,0.01505893561989069
0.0,0.6505999565124512
0.0,0.00990044791251421
0.0,0.008368335664272308
0.0,0.05668320134282112
0.0,0.04000496119260788
0.0,0.08610537648200989
0.0,0.02686522901058197
0.0,0.9603440165519714
0.0,0.9679318070411682
0.0,0.07466137409210205
0.0,0.011148832738399506
0.0,0.034041907638311386
0.0,0.0182421263307333
0.0,0.9672992825508118
0.0,0.005058140493929386
0.0,0.9524313807487488
0.0,0.07379218935966492
0.0,0.011762097477912903
0.0,0.020676245912909508
0.0,0.862263023853302
0.0,0.03322156146168709
0.0,0.028728250414133072
0.0,0.5217456221580505
0.0,0.017537493258714676
0.0,0.9946572184562683
0.0,0.005628233775496483
0.0,0.004498749040067196
0.0,7.172758831330839e-09
0.0,0.9931579232215881
0.0,0.07063151895999908
0.0,0.9020823240280151
0.0,0.3238679766654968
0.0,0.029105890542268753
0.0,0.6893162727355957
0.0,0.936042308807373
0.0,0.023614510893821716
0.0,0.07037219405174255
0.0,0.8763681054115295
0.0,0.0066505721770226955
0.0,0.1433325558900833
0.0,0.017547206953167915
0.0,0.0548684298992157
0.0,0.9170302748680115
0.0,0.030267320573329926
0.0,0.0029292264953255653
0.0,0.06402254104614258
0.0,0.007612379267811775
0.0,0.011567719280719757
0.0,0.9526510834693909
0.0,0.7834520936012268
0.0,0.014983903616666794
0.0,0.03507636860013008
1.0,0.8980048298835754
0.0,0.007626617792993784
0.0,0.33181872963905334
0.0,0.014614886604249477
0.0,0.048262882977724075
0.0,0.03813447058200836
0.0,0.033707328140735626
0.0,0.7356298565864563
0.0,0.5578838586807251
0.0,0.00913398340344429
1.0,0.9979233741760254
0.0,0.044814515858888626
0.0,0.6930299401283264
0.0,0.05255270004272461
0.0,0.5880427360534668
1.0,0.8840576410293579
0.0,0.22078368067741394
0.0,0.056775663048028946
0.0,0.007154553197324276
0.0,0.03570147603750229
0.0,0.07696327567100525
0.0,0.028749527409672737
0.0,0.9620587825775146
0.0,0.8292640447616577
0.0,0.9927650094032288
0.0,0.014304108917713165
0.0,0.03512982651591301
0.0,0.04468759521842003
0.0,0.06785503774881363
0.0,0.145806223154068
0.0,0.28230106830596924
0.0,0.011580746620893478
0.0,0.019320862367749214
0.0,0.6597135663032532
0.0,0.012017774395644665
0.0,0.5868056416511536
0.0,0.023305857554078102
0.0,0.9521651268005371
0.0,0.13106141984462738
1.0,0.5948135256767273
0.0,0.8097273111343384
0.0,0.1043163537979126
0.0,0.6557559370994568
0.0,0.009162667207419872
0.0,0.5427914261817932
0.0,0.05075565353035927
0.0,0.12180846929550171
0.0,0.02413320168852806
0.0,0.920680046081543
0.0,0.01562754064798355
0.0,0.015873903408646584
0.0,0.00432700477540493
1.0,0.9889539480209351
0.0,0.04573900252580643
0.0,0.6521771550178528
0.0,0.007832357659935951
0.0,0.26037105917930603
0.0,0.025520291179418564
1.0,0.9956560134887695
1.0,0.9831743836402893
0.0,0.0041801054030656815
0.0,0.005684456788003445
0.0,0.011265935376286507
0.0,0.0022330775391310453
0.0,0.06556302309036255
0.0,0.011620718985795975
0.0,0.9849132895469666
0.0,0.28344887495040894
1.0,0.9765268564224243
0.0,0.03799256309866905
0.0,0.008397072553634644
0.0,0.011270774528384209
0.0,0.03943484276533127
0.0,0.03850075975060463
0.0,0.007283179555088282
0.0,0.023546775802969933
0.0,0.1822892725467682
0.0,0.7829041481018066
0.0,0.009929601103067398
0.0,0.374504029750824
0.0,0.02183021605014801
0.0,0.002850507153198123
0.0,0.03591400012373924
0.0,0.1195809543132782
0.0,0.07929090410470963
0.0,0.005189587362110615
0.0,0.13402818143367767
0.0,0.2705730199813843
0.0,0.052117008715867996
0.0,0.04932171478867531
1.0,0.013554527424275875
0.0,0.00977532472461462
0.0,0.026265285909175873
0.0,0.10372289270162582
0.0,0.025253379717469215
0.0,0.00493644131347537
0.0,0.02479998767375946
1.0,0.9588595628738403
0.0,0.06714819371700287
0.0,0.0281677283346653
0.0,0.012831708416342735
0.0,0.9264399409294128
0.0,0.015348721295595169
0.0,0.0017787555698305368
0.0,0.8557309508323669
0.0,0.06622446328401566
0.0,0.9812412858009338
0.0,0.6580775380134583
0.0,0.250903844833374
0.0,0.037717949599027634
0.0,0.0068532545119524
0.0,0.9952840209007263
0.0,0.022535786032676697
0.0,0.9796581268310547
0.0,0.9397479891777039
0.0,0.7343242168426514
0.0,0.006877918727695942
0.0,0.9233235716819763
0.0,0.012012221850454807
0.0,0.9573643207550049
0.0,0.028803855180740356
0.0,0.47282636165618896
0.0,0.02545882947742939
0.0,0.039911288768053055
0.0,0.326470285654068
0.0,0.9958319067955017
0.0,0.0233661737293005
0.0,0.7263162136077881
0.0,0.4019298255443573
0.0,0.010844340547919273
1.0,0.9879618287086487
0.0,0.013403375633060932
0.0,0.3804081380367279
0.0,0.1610366851091385
0.0,0.027168739587068558
0.0,0.01033612061291933
0.0,0.2857442796230316
0.0,0.009542731568217278
0.0,0.41918474435806274
0.0,0.01743077114224434
0.0,0.006729485001415014
0.0,0.0035257076378911734
0.0,0.994346559047699
0.0,0.1928659826517105
0.0,0.007758747786283493
0.0,0.059670113027095795
0.0,0.4371114671230316
0.0,0.008407175540924072
0.0,0.6719773411750793
0.0,0.015146824531257153
0.0,0.027593547478318214
0.0,0.9952319264411926
0.0,0.8297344446182251
0.0,0.864168107509613
0.0,0.9962893724441528
0.0,0.693863034248352
0.0,0.9596232175827026
0.0,0.018173255026340485
0.0,0.012537013739347458
0.0,0.012774892151355743
0.0,0.7238516211509705
0.0,0.009122511371970177
0.0,0.04685887321829796
0.0,0.55572909116745
0.0,0.5918898582458496
0.0,0.4568884074687958
0.0,0.011475869454443455
0.0,0.35600244998931885
0.0,0.019743328914046288
0.0,0.023073524236679077
0.0,0.030450347810983658
0.0,0.008309045806527138
0.0,0.7916852235794067
0.0,0.037961386144161224
0.0,0.0042623672634363174
0.0,0.3995929956436157
0.0,0.009164866991341114
0.0,0.2896575629711151
0.0,0.007183113135397434
0.0,0.011708470992743969
0.0,0.0507206991314888
0.0,0.5437107682228088
0.0,0.6510587334632874
0.0,0.9991438388824463
0.0,0.058316491544246674
0.0,0.05485741049051285
0.0,0.02767353691160679
0.0,0.1640375256538391
0.0,0.07078512758016586
0.0,0.23081323504447937
0.0,0.028652364388108253
0.0,0.03909207880496979
0.0,0.002667187713086605
0.0,0.00966960471123457
0.0,0.010331843048334122
0.0,0.05359328165650368
0.0,0.09058036655187607
0.0,0.006650140974670649
0.0,0.18531231582164764
0.0,0.06732888519763947
0.0,0.1354229599237442
0.0,0.18803991377353668
1.0,0.986868143081665
0.0,0.41135939955711365
0.0,0.017497586086392403
0.0,0.35119199752807617
0.0,0.05844995751976967
0.0,0.025097103789448738
0.0,0.0705258920788765
0.0,0.011070964857935905
0.0,0.04639052599668503
0.0,0.9069392681121826
0.0,0.048422638326883316
0.0,0.08579646050930023
0.0,0.3575184941291809
0.0,0.9186951518058777
0.0,0.01332604419440031
0.0,0.03198174759745598
0.0,0.016798362135887146
0.0,0.00476969126611948
0.0,0.014579982496798038
0.0,0.3538552224636078
0.0,0.07120159268379211
0.0,0.07707413285970688
0.0,0.05378897860646248
1.0,0.12237735092639923
0.0,0.02354566380381584
0.0,0.3963946998119354
0.0,0.0044988240115344524
0.0,0.8809024095535278
0.0,0.010345039889216423
0.0,0.007783979177474976
0.0,0.06474992632865906
0.0,0.010462493635714054
0.0,0.013098461553454399
0.0,0.015480434522032738
0.0,0.015825645998120308
0.0,0.005349359009414911
0.0,0.051452815532684326
1.0,0.9892888069152832
0.0,0.0027023633010685444
0.0,0.17584902048110962
0.0,0.03973351791501045
0.0,0.6715340614318848
0.0,0.008983424864709377
0.0,0.004054882563650608
0.0,0.7731709480285645
0.0,0.019367922097444534
0.0,0.026107890531420708
0.0,0.026406731456518173
0.0,0.004769603256136179
0.0,0.015969939529895782
0.0,0.00951763428747654
0.0,0.009039984084665775
0.0,0.044783931225538254
1.0,0.9694234132766724
0.0,0.007165840826928616
0.0,0.022791801020503044
0.0,0.606545090675354
0.0,0.00938242208212614
0.0,0.08861608803272247
0.0,0.009462189860641956
0.0,0.014052173122763634
0.0,0.03882740065455437
1.0,0.01253492385149002
0.0,0.007850092835724354
0.0,0.00506540248170495
0.0,0.9563888311386108
0.0,0.003284033387899399
0.0,0.017726074904203415
0.0,0.9095353484153748
0.0,0.9408455491065979
0.0,0.021881701424717903
0.0,0.010753032751381397
0.0,0.006229978054761887
0.0,0.9757778644561768
0.0,0.0019578179344534874
0.0,0.022698186337947845
0.0,0.04174794629216194
0.0,0.829849123954773
0.0,0.03397628292441368
0.0,0.02650473080575466
0.0,0.07010193914175034
0.0,0.015287809073925018
0.0,0.008548876270651817
1.0,0.9971137046813965
0.0,0.9943231344223022
0.0,0.008083621971309185
0.0,0.02024298533797264
0.0,0.993935763835907
0.0,0.8697417378425598
0.0,0.028617465868592262
0.0,0.18047009408473969
0.0,0.006694752722978592
0.0,0.9020042419433594
0.0,0.011165577918291092
0.0,0.02730608358979225
0.0,0.006230759900063276
0.0,0.029824646189808846
0.0,0.44653981924057007
0.0,0.021582473069429398
0.0,0.05349430441856384
1.0,0.9247143268585205
0.0,0.5455927848815918
1.0,0.9936330318450928
0.0,0.06621965765953064
0.0,0.012443029321730137
0.0,0.032926078885793686
0.0,0.091221883893013
0.0,0.054971132427453995
0.0,0.03249702230095863
0.0,0.02053714729845524
1.0,0.19819238781929016
0.0,0.032243017107248306
0.0,0.015827734023332596
0.0,0.007364420685917139
0.0,0.025758421048521996
0.0,0.81557697057724
0.0,0.06346765160560608
0.0,0.006765433121472597
0.0,0.011899549514055252
0.0,0.753990888595581
0.0,0.06014753878116608
0.0,0.006149377208203077
0.0,0.7413120865821838
0.0,0.9861419796943665
0.0,0.839556097984314
0.0,0.0796085074543953
0.0,0.6122571229934692
0.0,0.01741626486182213
0.0,0.03981351479887962
0.0,0.7221695780754089
0.0,0.08803586661815643
0.0,0.5585763454437256
0.0,0.0796329528093338
0.0,0.004609596449881792
0.0,0.012359936721622944
0.0,0.1556795984506607
0.0,0.026427684351801872
0.0,0.01206537988036871
0.0,0.019468609243631363
0.0,0.008195864036679268
0.0,0.974418044090271
0.0,0.04360540956258774
1.0,0.988807201385498
0.0,0.01304672472178936
0.0,0.2656782567501068
0.0,0.009725918062031269
0.0,0.032090868800878525
0.0,0.9848470687866211
0.0,0.0063224718905985355
0.0,0.033651601523160934
0.0,0.06065157800912857
0.0,0.7727800607681274
0.0,0.001440888736397028
0.0,0.10328730195760727
0.0,0.10692448168992996
0.0,0.0679183378815651
0.0,0.7363159656524658
0.0,0.9455413222312927
0.0,0.007611630484461784
0.0,0.5740903615951538
0.0,0.17211371660232544
1.0,0.9302027821540833
0.0,0.008698595687747002
0.0,0.01597641408443451
0.0,0.980985164642334
0.0,0.0032274755649268627
0.0,0.035102054476737976
0.0,0.0786011666059494
0.0,0.08513341099023819
0.0,0.012341713532805443
0.0,0.012644103728234768
0.0,0.14775830507278442
0.0,0.006469053216278553
0.0,0.025019221007823944
0.0,0.07250553369522095
0.0,0.6359038949012756
0.0,0.11418955773115158
0.0,0.019066989421844482
0.0,0.02795415185391903
0.0,0.019056888297200203
0.0,0.4525946378707886
0.0,0.013250494375824928
0.0,0.011352291330695152
0.0,0.995890200138092
0.0,0.013573477044701576
0.0,0.008167790248990059
0.0,0.8948350548744202
0.0,0.2441246062517166
0.0,0.012901797890663147
0.0,0.004154537338763475
0.0,0.02984260767698288
0.0,0.07258313149213791
0.0,0.01802169531583786
0.0,0.22289587557315826
0.0,0.022181879729032516
0.0,0.728652834892273
0.0,0.010957080870866776
0.0,0.03440747410058975
0.0,0.16962388157844543
0.0,0.005520632024854422
0.0,0.01209449302405119
0.0,0.12441519647836685
0.0,0.01828213408589363
0.0,0.03403346613049507
0.0,0.9934803247451782
0.0,0.4457109570503235
0.0,0.03387541323900223
0.0,0.028812484815716743
0.0,0.016109153628349304
0.0,0.020187295973300934
0.0,0.006644498556852341
0.0,0.011983186937868595
0.0,0.012148291803896427
0.0,0.0136832594871521
0.0,0.006868290714919567
0.0,0.612726092338562
0.0,0.012240243144333363
0.0,0.02036324143409729
1.0,0.9905883073806763
0.0,0.006052092649042606
0.0,0.006250549573451281
0.0,0.024009719491004944
0.0,0.12028757482767105
0.0,0.01882728934288025
0.0,0.018282251432538033
0.0,0.010459650307893753
0.0,0.011865610256791115
0.0,0.03240639343857765
0.0,0.00576346181333065
0.0,0.873200535774231
0.0,0.9685390591621399
0.0,0.06155595928430557
0.0,0.7266296148300171
0.0,0.027721380814909935
0.0,0.011189773678779602
0.0,0.9934068918228149
0.0,0.04031895473599434
0.0,0.09296464174985886
0.0,0.8600969314575195
0.0,0.02743537351489067
0.0,0.021349824965000153
0.0,0.964482843875885
0.0,0.006322570610791445
0.0,0.00994874071329832
0.0,0.00853714719414711
0.0,0.010265490971505642
0.0,0.009031991474330425
0.0,0.02167067490518093
0.0,0.029240287840366364
0.0,0.09113254398107529
0.0,0.006576415617018938
0.0,0.9953752756118774
0.0,0.7671946287155151
1.0,0.9965521097183228
0.0,0.047525279223918915
0.0,0.07274088263511658
0.0,0.9994127750396729
0.0,0.009407068602740765
0.0,0.021372007206082344
0.0,0.8863410353660583
0.0,0.004326866939663887
0.0,0.20358410477638245
0.0,0.041207291185855865
0.0,0.09131588786840439
0.0,0.5977214574813843
0.0,0.018471093848347664
0.0,0.975913405418396
0.0,0.01588110812008381
0.0,0.12716980278491974
0.0,0.022588707506656647
0.0,0.06901689618825912
0.0,0.10931254178285599
0.0,0.347547322511673
0.0,0.9920094013214111
0.0,0.013305225409567356
0.0,0.015134445391595364
0.0,0.2743605375289917
0.0,0.06493660062551498
0.0,0.006019192282110453
0.0,0.02410043776035309
0.0,0.071724072098732
0.0,0.706430971622467
0.0,0.08192950487136841
0.0,0.054770518094301224
0.0,0.30735188722610474
0.0,0.09260331839323044
0.0,0.042335011065006256
0.0,0.04486493021249771
0.0,0.017441406846046448
0.0,0.013291541486978531
0.0,0.13608887791633606
0.0,0.042900364845991135
0.0,0.008014002814888954
0.0,0.03189549222588539
1.0,0.9761699438095093
0.0,0.0074953376315534115
0.0,0.007119826972484589
0.0,0.9639231562614441
0.0,0.005572645924985409
0.0,0.05834995582699776
0.0,0.056733518838882446
0.0,0.2007196694612503
0.0,0.026267249137163162
0.0,0.10517808794975281
0.0,0.013720002956688404
0.0,0.00859788991510868
0.0,0.00989377498626709
0.0,0.9896078705787659
0.0,0.0063813598826527596
0.0,0.010036063380539417
0.0,0.06724876910448074
0.0,0.032983921468257904
0.0,0.24103328585624695
0.0,0.0241343192756176
0.0,0.22575534880161285
0.0,0.28930896520614624
0.0,0.04594649374485016
0.0,0.02953251078724861
0.0,0.006679600570350885
0.0,0.005961156450212002
0.0,0.11394842714071274
0.0,0.0573568232357502
0.0,0.014448401518166065
0.0,0.011724913492798805
0.0,0.15245403349399567
1.0,0.8649504780769348
0.0,0.00804693903774023
0.0,0.004827302414923906
0.0,0.014486392959952354
0.0,0.006402055732905865
0.0,0.006837020628154278
0.0,0.01616871915757656
0.0,0.05331993103027344
0.0,0.005964633077383041
0.0,0.09011214226484299
0.0,0.014760165475308895
0.0,0.011472219601273537
0.0,0.19559799134731293
0.0,0.96129310131073
0.0,0.2867470383644104
0.0,0.0827152356505394
0.0,0.001977890729904175
1.0,0.12041984498500824
0.0,0.006569963879883289
1.0,0.9423975944519043
0.0,0.009176982566714287
0.0,0.11110948771238327
1.0,0.9899313449859619
0.0,0.005405066534876823
0.0,0.003938192967325449
0.0,0.031298354268074036
0.0,0.0070700920186936855
0.0,0.012749654240906239
0.0,0.9786428213119507
0.0,0.01057098712772131
0.0,0.007356376387178898
0.0,0.01574157178401947
1.0,0.982491672039032
0.0,0.9122554659843445
0.0,0.837479293346405
0.0,0.03474508970975876
0.0,0.0037407209165394306
0.0,0.02436942420899868
0.0,0.02022451162338257
0.0,0.6635157465934753
0.0,0.2723909318447113
0.0,0.15106649696826935
0.0,0.01828264445066452
0.0,0.20296739041805267
0.0,0.037127699702978134
0.0,0.007238110061734915
0.0,0.00967445969581604
0.0,0.6025723814964294
0.0,0.1527777463197708
0.0,0.027719106525182724
0.0,0.036065246909856796
0.0,0.030149070546030998
0.0,0.02819349244236946
0.0,0.02049225941300392
0.0,0.01238724309951067
0.0,0.039890214800834656
0.0,0.013166533783078194
0.0,0.04502519220113754
1.0,0.9913273453712463
0.0,0.018159765750169754
0.0,0.008903869427740574
0.0,0.05631730705499649
0.0,0.4590626060962677
0.0,0.04266906902194023
0.0,0.019496504217386246
1.0,0.9967813491821289
0.0,0.02055276557803154
1.0,0.9425926208496094
0.0,0.008689000271260738
0.0,0.12729512155056
0.0,0.003174708690494299
0.0,0.08019569516181946
0.0,0.03121466375887394
0.0,0.02924923598766327
0.0,0.00876618828624487
0.0,0.05727463588118553
0.0,0.009928901679813862
0.0,0.6490222215652466
0.0,0.02593604475259781
0.0,0.5001898407936096
0.0,0.05799632519483566
0.0,0.9885707497596741
0.0,0.002416987670585513
0.0,0.9721169471740723
0.0,0.13160881400108337
0.0,0.007431389763951302
0.0,0.09553401172161102
1.0,0.994521975517273
0.0,0.020610172301530838
0.0,0.9688134789466858
0.0,0.030180316418409348
0.0,0.0028881756588816643
0.0,0.5819219946861267
0.0,0.020893007516860962
0.0,0.5198026299476624
0.0,0.03555208817124367
0.0,0.5695720314979553
0.0,0.07048218697309494
0.0,0.17541725933551788
0.0,0.18748585879802704
0.0,0.023410944268107414
0.0,0.0653514713048935
0.0,0.060517385601997375
1.0,0.9843857884407043
0.0,0.009881982579827309
0.0,0.042311545461416245
0.0,0.005847888998687267
1.0,0.9628422260284424
0.0,0.9496042132377625
0.0,0.07914610952138901
0.0,0.3488342761993408
0.0,0.016171874478459358
0.0,0.02692401222884655
0.0,0.06828219443559647
0.0,0.04448961839079857
0.0,0.45196545124053955
0.0,0.3169950246810913
