True_Label,Predicted_Score
0.0,0.16696274280548096
0.0,0.1561257243156433
0.0,0.19380800426006317
0.0,0.12831656634807587
0.0,0.12300510704517365
0.0,0.12573152780532837
0.0,0.3119242787361145
0.0,0.1656065136194229
0.0,0.12826940417289734
0.0,0.6316487193107605
0.0,0.2564128041267395
0.0,0.17746734619140625
0.0,0.09848570078611374
0.0,0.0804496631026268
0.0,0.2113521695137024
0.0,0.11076141893863678
0.0,0.49720051884651184
0.0,0.22052748501300812
0.0,0.5687349438667297
0.0,0.7253210544586182
0.0,0.09086253494024277
0.0,0.3596315085887909
0.0,0.4383014738559723
0.0,0.6959525346755981
0.0,0.7377457618713379
0.0,0.14012528955936432
0.0,0.5158619284629822
0.0,0.11136392503976822
0.0,0.06817080825567245
0.0,0.43693092465400696
0.0,0.5258030891418457
0.0,0.12708207964897156
1.0,0.6841912865638733
0.0,0.8456488847732544
0.0,0.15649892389774323
1.0,0.8901717066764832
0.0,0.4657280445098877
0.0,0.19049984216690063
0.0,0.29291388392448425
0.0,0.13704317808151245
0.0,0.16377617418766022
0.0,0.10487527400255203
1.0,0.8398158550262451
0.0,0.4326624274253845
0.0,0.2015463262796402
0.0,0.06777910143136978
0.0,0.3465375602245331
0.0,0.1298043131828308
0.0,0.1907409429550171
0.0,0.2368289977312088
0.0,0.16439813375473022
0.0,0.2059757262468338
0.0,0.43279314041137695
0.0,0.12051650136709213
0.0,0.6460095047950745
0.0,0.513407289981842
0.0,0.5936313271522522
0.0,0.21826303005218506
0.0,0.23132957518100739
0.0,0.4597978889942169
1.0,0.7466591596603394
0.0,0.14899906516075134
0.0,0.31998395919799805
0.0,0.25395315885543823
0.0,0.120967797935009
0.0,0.1080608144402504
0.0,0.08166663348674774
0.0,0.1176401674747467
0.0,0.33463433384895325
0.0,0.4834228754043579
0.0,0.3918715715408325
0.0,0.1509602665901184
0.0,0.2061442881822586
0.0,0.2868433892726898
0.0,0.4273180067539215
0.0,0.17517773807048798
0.0,0.1939743161201477
0.0,0.20738370716571808
0.0,0.10944577306509018
0.0,0.26379910111427307
0.0,0.23101745545864105
0.0,0.16529101133346558
0.0,0.5291516780853271
0.0,0.2816063463687897
0.0,0.1345720738172531
0.0,0.12754416465759277
0.0,0.12359243631362915
0.0,0.1907406896352768
0.0,0.23431505262851715
0.0,0.3671286702156067
0.0,0.2953522503376007
0.0,0.1641601175069809
0.0,0.5052258372306824
0.0,0.07062319666147232
0.0,0.2963583767414093
0.0,0.6552250981330872
1.0,0.3076607584953308
0.0,0.336311012506485
0.0,0.7698900699615479
0.0,0.24540960788726807
0.0,0.24113965034484863
0.0,0.30981746315956116
0.0,0.8512151837348938
0.0,0.882853090763092
0.0,0.1554146409034729
1.0,0.45061638951301575
0.0,0.2968834936618805
0.0,0.18438509106636047
0.0,0.11405745148658752
0.0,0.2985836863517761
0.0,0.08929517865180969
0.0,0.1543925255537033
0.0,0.11696387827396393
0.0,0.062144096940755844
0.0,0.1333051472902298
0.0,0.310744047164917
0.0,0.08618589490652084
0.0,0.23953495919704437
0.0,0.10615409165620804
0.0,0.11510288715362549
0.0,0.8969215750694275
0.0,0.39403900504112244
0.0,0.13284419476985931
0.0,0.33201226592063904
0.0,0.23737165331840515
0.0,0.15000075101852417
0.0,0.21524271368980408
0.0,0.5852872729301453
0.0,0.19589877128601074
0.0,0.18996642529964447
0.0,0.19830523431301117
0.0,0.12347376346588135
0.0,0.4028628170490265
0.0,0.18981246650218964
0.0,0.344730406999588
1.0,0.4609290361404419
0.0,0.5453478097915649
0.0,0.12849482893943787
0.0,0.24425671994686127
0.0,0.18986357748508453
0.0,0.5376692414283752
0.0,0.23212935030460358
0.0,0.09449775516986847
0.0,0.28041648864746094
0.0,0.22642730176448822
0.0,0.13185608386993408
0.0,0.13479427993297577
0.0,0.18741820752620697
0.0,0.42792144417762756
0.0,0.27851980924606323
0.0,0.5461850166320801
0.0,0.14643016457557678
0.0,0.49330487847328186
0.0,0.1823490411043167
0.0,0.08229372650384903
0.0,0.15480481088161469
0.0,0.40810611844062805
0.0,0.09397996962070465
0.0,0.7586158514022827
0.0,0.15412652492523193
0.0,0.14057877659797668
0.0,0.22812604904174805
0.0,0.16470517218112946
0.0,0.6288540959358215
0.0,0.6123260855674744
0.0,0.1966380625963211
0.0,0.19866371154785156
0.0,0.4859999418258667
0.0,0.8413428664207458
0.0,0.3090091347694397
0.0,0.25933194160461426
0.0,0.10313885658979416
0.0,0.15496699512004852
0.0,0.3410026431083679
0.0,0.31863054633140564
1.0,0.3163564205169678
0.0,0.15905185043811798
1.0,0.3068844676017761
0.0,0.3557997941970825
0.0,0.5896627902984619
0.0,0.34388402104377747
0.0,0.7759338617324829
0.0,0.09002255648374557
0.0,0.10232720524072647
0.0,0.3935261368751526
0.0,0.21667322516441345
0.0,0.09596624970436096
0.0,0.10997959226369858
0.0,0.6672482490539551
0.0,0.32662034034729004
0.0,0.6910055875778198
0.0,0.32103705406188965
0.0,0.10686459392309189
0.0,0.23336561024188995
1.0,0.9076364040374756
0.0,0.31969523429870605
0.0,0.06281886249780655
0.0,0.26856309175491333
0.0,0.33103513717651367
0.0,0.5376803874969482
1.0,0.9092356562614441
0.0,0.2376662790775299
0.0,0.25669994950294495
0.0,0.09933863580226898
0.0,0.37978315353393555
0.0,0.1090240404009819
0.0,0.33672842383384705
0.0,0.37096288800239563
0.0,0.11576101183891296
0.0,0.6484468579292297
0.0,0.23887038230895996
0.0,0.38591268658638
0.0,0.20225389301776886
0.0,0.9070973992347717
1.0,0.47179216146469116
0.0,0.18975286185741425
0.0,0.19033807516098022
0.0,0.40434157848358154
0.0,0.1940954625606537
0.0,0.6142170429229736
0.0,0.1455465853214264
0.0,0.18161113560199738
0.0,0.19769154489040375
0.0,0.15905264019966125
0.0,0.21236728131771088
0.0,0.11684960871934891
0.0,0.7600483894348145
0.0,0.5539478063583374
0.0,0.4445608854293823
0.0,0.2504909336566925
1.0,0.4076031446456909
0.0,0.29952386021614075
0.0,0.5526536107063293
0.0,0.6838218569755554
0.0,0.07778477668762207
0.0,0.17530062794685364
0.0,0.18007460236549377
0.0,0.4890487492084503
0.0,0.8437665700912476
0.0,0.15870998799800873
0.0,0.11650057137012482
0.0,0.13041995465755463
0.0,0.15445250272750854
0.0,0.10436229407787323
0.0,0.20614975690841675
0.0,0.7629908323287964
0.0,0.19707949459552765
0.0,0.8565579652786255
0.0,0.7264592051506042
0.0,0.18864047527313232
0.0,0.13528801500797272
0.0,0.1828652173280716
0.0,0.8213721513748169
0.0,0.6696031093597412
0.0,0.20351383090019226
0.0,0.09050720185041428
0.0,0.12361309677362442
0.0,0.18904632329940796
0.0,0.5052284002304077
0.0,0.8088675141334534
0.0,0.6469778418540955
0.0,0.3486424684524536
0.0,0.09223388135433197
0.0,0.32384809851646423
0.0,0.2501782774925232
0.0,0.13151374459266663
0.0,0.9084446430206299
0.0,0.16131308674812317
0.0,0.2427518367767334
0.0,0.16702502965927124
0.0,0.17361736297607422
0.0,0.26350274682044983
0.0,0.17376276850700378
0.0,0.2063504308462143
1.0,0.6110407114028931
0.0,0.21682345867156982
1.0,0.8120664954185486
0.0,0.1816030889749527
0.0,0.2252935767173767
0.0,0.45207637548446655
0.0,0.3489859998226166
0.0,0.14955760538578033
1.0,0.90489262342453
0.0,0.18651948869228363
0.0,0.13808771967887878
0.0,0.16213832795619965
0.0,0.14941519498825073
0.0,0.09858320653438568
0.0,0.20941728353500366
0.0,0.2915145456790924
0.0,0.7745078206062317
0.0,0.8308574557304382
0.0,0.2602294087409973
0.0,0.3897409439086914
0.0,0.15087170898914337
0.0,0.16641907393932343
0.0,0.1051134392619133
0.0,0.2248283475637436
0.0,0.8159570693969727
0.0,0.24673165380954742
0.0,0.42203468084335327
0.0,0.13745403289794922
1.0,0.86192387342453
0.0,0.1843080073595047
0.0,0.36557862162590027
0.0,0.6118274927139282
0.0,0.17441913485527039
0.0,0.7493385672569275
0.0,0.2128695398569107
0.0,0.1390790194272995
0.0,0.19314739108085632
0.0,0.10970374941825867
0.0,0.09977435320615768
0.0,0.2926328480243683
0.0,0.08932074904441833
0.0,0.20218899846076965
0.0,0.23565056920051575
0.0,0.15206016600131989
0.0,0.22169248759746552
0.0,0.22103777527809143
0.0,0.12385143339633942
0.0,0.2512820363044739
0.0,0.8836379051208496
0.0,0.31057852506637573
0.0,0.15088945627212524
0.0,0.08325342833995819
0.0,0.1351274996995926
0.0,0.5941625833511353
0.0,0.1952688992023468
0.0,0.15773624181747437
0.0,0.25989919900894165
0.0,0.17222055792808533
0.0,0.13583925366401672
0.0,0.5419620871543884
0.0,0.08452723175287247
0.0,0.29456016421318054
0.0,0.529657781124115
1.0,0.728550136089325
0.0,0.21113945543766022
0.0,0.12937107682228088
0.0,0.18526215851306915
1.0,0.8405455946922302
0.0,0.5258942246437073
0.0,0.22852633893489838
0.0,0.22695782780647278
0.0,0.15964752435684204
0.0,0.3095911741256714
0.0,0.14249233901500702
1.0,0.8603566288948059
0.0,0.11142727732658386
0.0,0.2197083681821823
0.0,0.17541126906871796
0.0,0.6578433513641357
0.0,0.08861541002988815
0.0,0.16238045692443848
0.0,0.12439757585525513
0.0,0.11407765001058578
0.0,0.08590368926525116
0.0,0.6296002864837646
0.0,0.21929487586021423
0.0,0.255479097366333
0.0,0.25254499912261963
0.0,0.2179814875125885
0.0,0.5416890978813171
0.0,0.43699389696121216
0.0,0.240828737616539
0.0,0.10199544578790665
0.0,0.18223704397678375
0.0,0.2313254326581955
0.0,0.30112895369529724
0.0,0.34905806183815
0.0,0.18977093696594238
0.0,0.3298982083797455
0.0,0.4570687711238861
0.0,0.14664776623249054
0.0,0.22686989605426788
0.0,0.20761139690876007
0.0,0.25029775500297546
0.0,0.16825509071350098
0.0,0.6257337331771851
0.0,0.5855839252471924
0.0,0.3131186068058014
0.0,0.11491819471120834
0.0,0.5393881797790527
0.0,0.15370714664459229
0.0,0.8550621867179871
0.0,0.14776967465877533
0.0,0.8186289668083191
0.0,0.28568315505981445
0.0,0.13070471584796906
0.0,0.16904480755329132
0.0,0.5034323930740356
0.0,0.21470116078853607
0.0,0.16647633910179138
0.0,0.5896411538124084
0.0,0.18357940018177032
0.0,0.8915559649467468
0.0,0.11478418111801147
0.0,0.13564714789390564
0.0,0.1233644112944603
0.0,0.7469196915626526
0.0,0.2672114074230194
0.0,0.6268824338912964
0.0,0.2901606559753418
0.0,0.13342531025409698
0.0,0.6463432908058167
0.0,0.8541695475578308
0.0,0.4403902590274811
0.0,0.2345706820487976
0.0,0.5580843687057495
0.0,0.15956740081310272
0.0,0.19831635057926178
0.0,0.187705397605896
0.0,0.2747395932674408
0.0,0.7266923189163208
0.0,0.17032812535762787
0.0,0.06491795927286148
0.0,0.18215017020702362
0.0,0.09272260218858719
0.0,0.09225494414567947
0.0,0.5643920302391052
0.0,0.48349156975746155
0.0,0.1456986963748932
0.0,0.3182780146598816
1.0,0.6786203384399414
0.0,0.12970450520515442
0.0,0.45571082830429077
0.0,0.15148639678955078
0.0,0.2999650537967682
0.0,0.2190944403409958
0.0,0.23117542266845703
0.0,0.453867644071579
0.0,0.4764418601989746
0.0,0.09986089915037155
1.0,0.8332265019416809
0.0,0.3103150427341461
0.0,0.537251889705658
0.0,0.28350725769996643
0.0,0.5357072949409485
1.0,0.5761067867279053
0.0,0.520145833492279
0.0,0.2426009178161621
0.0,0.13732793927192688
0.0,0.21540401875972748
0.0,0.2684788405895233
0.0,0.19432319700717926
0.0,0.7710163593292236
0.0,0.5677650570869446
0.0,0.8235105872154236
0.0,0.10279032588005066
0.0,0.20935088396072388
0.0,0.23863016068935394
0.0,0.21125534176826477
0.0,0.3388109505176544
0.0,0.5592477917671204
0.0,0.1319919377565384
0.0,0.09751759469509125
0.0,0.4667447805404663
0.0,0.10957099497318268
0.0,0.4592384696006775
0.0,0.2196161150932312
0.0,0.5205690264701843
0.0,0.4152095317840576
1.0,0.5210161209106445
0.0,0.5600177049636841
0.0,0.327990859746933
0.0,0.5221955180168152
0.0,0.136244997382164
0.0,0.2908656895160675
0.0,0.25098124146461487
0.0,0.4064951241016388
0.0,0.15357400476932526
0.0,0.6952489018440247
0.0,0.0914769098162651
0.0,0.10162835568189621
0.0,0.0947100967168808
1.0,0.882651686668396
0.0,0.1719067394733429
0.0,0.38690584897994995
0.0,0.09065260738134384
0.0,0.4943147897720337
0.0,0.14844749867916107
1.0,0.927282989025116
1.0,0.7239611148834229
0.0,0.08121357858181
0.0,0.10882814973592758
0.0,0.08888345211744308
0.0,0.08451560884714127
0.0,0.30599644780158997
0.0,0.13956446945667267
0.0,0.8623848557472229
0.0,0.3512580394744873
1.0,0.882422924041748
0.0,0.23631133139133453
0.0,0.16105838119983673
0.0,0.1214713305234909
0.0,0.1809268444776535
0.0,0.1993357241153717
0.0,0.14576847851276398
0.0,0.2442079335451126
0.0,0.22682060301303864
0.0,0.6353493928909302
0.0,0.11833362281322479
0.0,0.5299412608146667
0.0,0.16232682764530182
0.0,0.09461177885532379
0.0,0.22260387241840363
0.0,0.23173080384731293
0.0,0.3111667335033417
0.0,0.09534269571304321
0.0,0.22786687314510345
0.0,0.46198341250419617
0.0,0.21881328523159027
0.0,0.3170335292816162
1.0,0.15527167916297913
0.0,0.16063086688518524
0.0,0.13419225811958313
0.0,0.2893752157688141
0.0,0.1381792277097702
0.0,0.13420748710632324
0.0,0.1520066112279892
1.0,0.6361944675445557
0.0,0.27248895168304443
0.0,0.15887878835201263
0.0,0.09380237013101578
0.0,0.6651788949966431
0.0,0.12556473910808563
0.0,0.14230379462242126
0.0,0.741096556186676
0.0,0.2353409379720688
0.0,0.6515977382659912
0.0,0.43963828682899475
0.0,0.4319601058959961
0.0,0.28482499718666077
0.0,0.11528930068016052
0.0,0.8970988392829895
0.0,0.159917950630188
0.0,0.6643073558807373
0.0,0.7219975590705872
0.0,0.48892942070961
0.0,0.12001689523458481
0.0,0.524272620677948
0.0,0.13177140057086945
0.0,0.7169191837310791
0.0,0.2584143579006195
0.0,0.27022701501846313
0.0,0.1272098571062088
0.0,0.21009477972984314
0.0,0.21595677733421326
0.0,0.8864167928695679
0.0,0.15730707347393036
0.0,0.48105382919311523
0.0,0.33810415863990784
0.0,0.1413419246673584
1.0,0.8681067824363708
0.0,0.20106545090675354
0.0,0.32117411494255066
0.0,0.2727249562740326
0.0,0.1436733603477478
0.0,0.13841363787651062
0.0,0.468356728553772
0.0,0.0954178124666214
0.0,0.502175509929657
0.0,0.1431245356798172
0.0,0.14070697128772736
0.0,0.06609803438186646
0.0,0.8252711296081543
0.0,0.48841923475265503
0.0,0.13505974411964417
0.0,0.2090475857257843
0.0,0.28835344314575195
0.0,0.08158336579799652
0.0,0.5783036351203918
0.0,0.0996907502412796
0.0,0.3110756278038025
0.0,0.8889696002006531
0.0,0.4048087000846863
0.0,0.5673380494117737
0.0,0.8628937602043152
0.0,0.6668247580528259
0.0,0.7631090879440308
0.0,0.086168073117733
0.0,0.14822036027908325
0.0,0.13917985558509827
0.0,0.5396338105201721
0.0,0.13232646882534027
0.0,0.23095084726810455
0.0,0.7181013226509094
0.0,0.3258698582649231
0.0,0.37458834052085876
0.0,0.14261285960674286
0.0,0.41105958819389343
0.0,0.14212460815906525
0.0,0.1466006338596344
0.0,0.21404170989990234
0.0,0.1192944198846817
0.0,0.6413924694061279
0.0,0.18711528182029724
0.0,0.09027619659900665
0.0,0.44153571128845215
0.0,0.1440182477235794
0.0,0.4339694678783417
0.0,0.15276384353637695
0.0,0.14008828997612
0.0,0.22429893910884857
0.0,0.41148772835731506
0.0,0.4892781972885132
0.0,0.925980269908905
0.0,0.22424782812595367
0.0,0.26107728481292725
0.0,0.23290380835533142
0.0,0.6176043748855591
0.0,0.24643319845199585
0.0,0.2163345217704773
0.0,0.1528783142566681
0.0,0.23421452939510345
0.0,0.11222602427005768
0.0,0.24571776390075684
0.0,0.11869096010923386
0.0,0.18452060222625732
0.0,0.19623519480228424
0.0,0.20404602587223053
0.0,0.22520144283771515
0.0,0.19716568291187286
0.0,0.2606566846370697
0.0,0.23575542867183685
1.0,0.9058552384376526
0.0,0.3610151708126068
0.0,0.14075230062007904
0.0,0.4925137162208557
0.0,0.25805187225341797
0.0,0.22743329405784607
0.0,0.1684078723192215
0.0,0.19576460123062134
0.0,0.19030581414699554
0.0,0.7106505036354065
0.0,0.17913208901882172
0.0,0.19649240374565125
0.0,0.6857526302337646
0.0,0.8011218905448914
0.0,0.09929578751325607
0.0,0.1789146512746811
0.0,0.1260010451078415
0.0,0.09814368188381195
0.0,0.21121299266815186
0.0,0.5470254421234131
0.0,0.2304665744304657
0.0,0.2370433658361435
0.0,0.18779772520065308
1.0,0.29201754927635193
0.0,0.1505778282880783
0.0,0.2894500494003296
0.0,0.05957946181297302
0.0,0.4826711416244507
0.0,0.12031052261590958
0.0,0.11292697489261627
0.0,0.2544088661670685
0.0,0.21459028124809265
0.0,0.11412008851766586
0.0,0.1451178342103958
0.0,0.1307043880224228
0.0,0.10390666872262955
0.0,0.30293360352516174
1.0,0.7377453446388245
0.0,0.07445520907640457
0.0,0.4379327893257141
0.0,0.16328689455986023
0.0,0.4999351501464844
0.0,0.10789546370506287
0.0,0.10820084065198898
0.0,0.3943636119365692
0.0,0.29088589549064636
0.0,0.2091919332742691
0.0,0.13338926434516907
0.0,0.08863933384418488
0.0,0.13513821363449097
0.0,0.11893363296985626
0.0,0.09606888890266418
0.0,0.20745661854743958
1.0,0.8415008187294006
0.0,0.09650138020515442
0.0,0.1807241439819336
0.0,0.4511624574661255
0.0,0.2036328911781311
0.0,0.19038766622543335
0.0,0.0906551405787468
0.0,0.14651086926460266
0.0,0.17798036336898804
1.0,0.15526600182056427
0.0,0.08845305442810059
0.0,0.08769343793392181
0.0,0.8098143935203552
0.0,0.06416048109531403
0.0,0.08980798721313477
0.0,0.7481865882873535
0.0,0.5954681634902954
0.0,0.14076673984527588
0.0,0.14383311569690704
0.0,0.09319169074296951
0.0,0.5571990013122559
0.0,0.1003156453371048
0.0,0.10548985004425049
0.0,0.30057036876678467
0.0,0.5600951313972473
0.0,0.21609723567962646
0.0,0.18784199655056
0.0,0.2999621331691742
0.0,0.12000293284654617
0.0,0.071866974234581
1.0,0.9361655712127686
0.0,0.8876990079879761
0.0,0.1403820663690567
0.0,0.384765625
0.0,0.841703474521637
0.0,0.7895891070365906
0.0,0.21038717031478882
0.0,0.46275949478149414
0.0,0.11611767113208771
0.0,0.6579965353012085
0.0,0.12818892300128937
0.0,0.13711349666118622
0.0,0.11577083170413971
0.0,0.10892894119024277
0.0,0.6602014303207397
0.0,0.11668022722005844
0.0,0.21223720908164978
1.0,0.7827304005622864
0.0,0.5079033374786377
1.0,0.8368610143661499
0.0,0.29372864961624146
0.0,0.1740369200706482
0.0,0.24987450242042542
0.0,0.43491196632385254
0.0,0.20974649488925934
0.0,0.25473061203956604
0.0,0.1547720581293106
1.0,0.348234087228775
0.0,0.29899895191192627
0.0,0.17037269473075867
0.0,0.1042667105793953
0.0,0.11457152664661407
0.0,0.540309727191925
0.0,0.2488359957933426
0.0,0.16661590337753296
0.0,0.13167136907577515
0.0,0.6832905411720276
0.0,0.16469137370586395
0.0,0.10495522618293762
0.0,0.5058977007865906
0.0,0.8764609694480896
0.0,0.5938951969146729
0.0,0.22954334318637848
0.0,0.5327053666114807
0.0,0.2530355453491211
0.0,0.3327138423919678
0.0,0.371594101190567
0.0,0.29728201031684875
0.0,0.4876769781112671
0.0,0.21049140393733978
0.0,0.1190570592880249
0.0,0.10020847618579865
0.0,0.36342158913612366
0.0,0.12071890383958817
0.0,0.1773272007703781
0.0,0.15507766604423523
0.0,0.11664921045303345
0.0,0.5920953154563904
0.0,0.16185282170772552
1.0,0.8533132076263428
0.0,0.13100194931030273
0.0,0.3481418192386627
0.0,0.09789807349443436
0.0,0.22541004419326782
0.0,0.7143102884292603
0.0,0.10691605508327484
0.0,0.2864416539669037
0.0,0.2484646886587143
0.0,0.6440255045890808
0.0,0.10941509902477264
0.0,0.5919833779335022
0.0,0.39681529998779297
0.0,0.38312864303588867
0.0,0.564557671546936
0.0,0.4886039197444916
0.0,0.08289050310850143
0.0,0.3972497880458832
0.0,0.5017351508140564
1.0,0.7875534892082214
0.0,0.08845560997724533
0.0,0.12939509749412537
0.0,0.7875055074691772
0.0,0.20313020050525665
0.0,0.14321595430374146
0.0,0.2958126664161682
0.0,0.22561326622962952
0.0,0.15384694933891296
0.0,0.22895647585391998
0.0,0.3050439655780792
0.0,0.10799908638000488
0.0,0.20309139788150787
0.0,0.2702731490135193
0.0,0.6002456545829773
0.0,0.22548028826713562
0.0,0.08664783835411072
0.0,0.22159022092819214
0.0,0.1635831594467163
0.0,0.38981807231903076
0.0,0.10399103164672852
0.0,0.13110341131687164
0.0,0.8365693688392639
0.0,0.19729432463645935
0.0,0.0885109081864357
0.0,0.7435633540153503
0.0,0.44674038887023926
0.0,0.13792505860328674
0.0,0.1114591732621193
0.0,0.17659015953540802
0.0,0.30167609453201294
0.0,0.1629577875137329
0.0,0.2959478795528412
0.0,0.2301935851573944
0.0,0.6339977383613586
0.0,0.13136038184165955
0.0,0.18922993540763855
0.0,0.2942259609699249
0.0,0.10065992176532745
0.0,0.12544064223766327
0.0,0.33282190561294556
0.0,0.1454228013753891
0.0,0.1796039193868637
0.0,0.8227158188819885
0.0,0.2868461012840271
0.0,0.32008126378059387
0.0,0.19814258813858032
0.0,0.08963585644960403
0.0,0.16654732823371887
0.0,0.25379934906959534
0.0,0.1607619971036911
0.0,0.1371508091688156
0.0,0.23123754560947418
0.0,0.10037396848201752
0.0,0.49336498975753784
0.0,0.14085938036441803
0.0,0.14782452583312988
1.0,0.8569687008857727
0.0,0.11419802904129028
0.0,0.13646365702152252
0.0,0.20734594762325287
0.0,0.28010067343711853
0.0,0.12413343787193298
0.0,0.15527132153511047
0.0,0.10136988013982773
0.0,0.1986699402332306
0.0,0.15200594067573547
0.0,0.11688613891601562
0.0,0.6112645268440247
0.0,0.7702221870422363
0.0,0.20584417879581451
0.0,0.7356029748916626
0.0,0.14164668321609497
0.0,0.24882109463214874
0.0,0.7955489158630371
0.0,0.303455114364624
0.0,0.17528800666332245
0.0,0.7548238039016724
0.0,0.26246175169944763
0.0,0.13774210214614868
0.0,0.6356993913650513
0.0,0.1701650619506836
0.0,0.43954917788505554
0.0,0.1478453129529953
0.0,0.16033072769641876
0.0,0.1589002013206482
0.0,0.233878493309021
0.0,0.1839907020330429
0.0,0.18374335765838623
0.0,0.11554187536239624
0.0,0.8547942638397217
0.0,0.5289965867996216
1.0,0.8748435378074646
0.0,0.22780179977416992
0.0,0.2842962145805359
0.0,0.9243172407150269
0.0,0.10054763406515121
0.0,0.10766720026731491
0.0,0.4413055181503296
0.0,0.10580409318208694
0.0,0.36397117376327515
0.0,0.31964629888534546
0.0,0.23270177841186523
0.0,0.4003073275089264
0.0,0.14843031764030457
0.0,0.588120698928833
0.0,0.11239079385995865
0.0,0.27546194195747375
0.0,0.12293390184640884
0.0,0.16533535718917847
0.0,0.39334967732429504
0.0,0.45064544677734375
0.0,0.8698655962944031
0.0,0.10129618644714355
0.0,0.14466018974781036
0.0,0.23715658485889435
0.0,0.297702431678772
0.0,0.1340506374835968
0.0,0.1788225769996643
0.0,0.3051590621471405
0.0,0.4470992386341095
0.0,0.2313842475414276
0.0,0.15956154465675354
0.0,0.37455397844314575
0.0,0.1712981015443802
0.0,0.17999280989170074
0.0,0.15300431847572327
0.0,0.15673869848251343
0.0,0.0839603915810585
0.0,0.23842741549015045
0.0,0.16186827421188354
0.0,0.2062663435935974
0.0,0.18672773241996765
1.0,0.6984990835189819
0.0,0.10334940999746323
0.0,0.09809284657239914
0.0,0.545322597026825
0.0,0.11891340464353561
0.0,0.4122609496116638
0.0,0.19083091616630554
0.0,0.6162328720092773
0.0,0.24090348184108734
0.0,0.2186093032360077
0.0,0.1357422173023224
0.0,0.13435275852680206
0.0,0.15662360191345215
0.0,0.8501323461532593
0.0,0.11545328050851822
0.0,0.11054342240095139
0.0,0.3398279547691345
0.0,0.21286867558956146
0.0,0.5996873378753662
0.0,0.2911125123500824
0.0,0.3512190878391266
0.0,0.2929277718067169
0.0,0.20669782161712646
0.0,0.10378296673297882
0.0,0.2543564736843109
0.0,0.13924717903137207
0.0,0.5210880041122437
0.0,0.24843865633010864
0.0,0.1263899952173233
0.0,0.1329374462366104
0.0,0.3654717803001404
1.0,0.5794652104377747
0.0,0.12363023310899734
0.0,0.0647241473197937
0.0,0.17551662027835846
0.0,0.1519555300474167
0.0,0.10833027958869934
0.0,0.1478758156299591
0.0,0.47959184646606445
0.0,0.11709869652986526
0.0,0.20984506607055664
0.0,0.15163548290729523
0.0,0.12514172494411469
0.0,0.35596853494644165
0.0,0.7089724540710449
0.0,0.46705183386802673
0.0,0.25434568524360657
0.0,0.06338546425104141
1.0,0.3627200126647949
0.0,0.09062054008245468
1.0,0.7052279710769653
0.0,0.11407755315303802
0.0,0.16472601890563965
1.0,0.8571527004241943
0.0,0.2007308155298233
0.0,0.07348517328500748
0.0,0.11532659083604813
0.0,0.1009792909026146
0.0,0.10167691111564636
0.0,0.7690322399139404
0.0,0.10766341537237167
0.0,0.1360439956188202
0.0,0.14147040247917175
1.0,0.7510483860969543
0.0,0.670128345489502
0.0,0.42426997423171997
0.0,0.402496874332428
0.0,0.09898941218852997
0.0,0.15361034870147705
0.0,0.1599816232919693
0.0,0.5112801790237427
0.0,0.2963201105594635
0.0,0.31841516494750977
0.0,0.12453541904687881
0.0,0.2165052443742752
0.0,0.17612145841121674
0.0,0.12734781205654144
0.0,0.1074753850698471
0.0,0.3691558837890625
0.0,0.5949563980102539
0.0,0.14917641878128052
0.0,0.12751653790473938
0.0,0.12432429939508438
0.0,0.14892710745334625
0.0,0.14527790248394012
0.0,0.16067932546138763
0.0,0.21836982667446136
0.0,0.11492744833230972
0.0,0.20902381837368011
1.0,0.878484845161438
0.0,0.1463702768087387
0.0,0.11587673425674438
0.0,0.18950749933719635
0.0,0.41866058111190796
0.0,0.15105368196964264
0.0,0.21418336033821106
1.0,0.9078631401062012
0.0,0.2654741108417511
1.0,0.7742540836334229
0.0,0.10987329483032227
0.0,0.40137356519699097
0.0,0.20659323036670685
0.0,0.20902137458324432
0.0,0.10087639093399048
0.0,0.15765148401260376
0.0,0.13840354979038239
0.0,0.4602231979370117
0.0,0.10401720553636551
0.0,0.5163822770118713
0.0,0.13229428231716156
0.0,0.5314249992370605
0.0,0.577429473400116
0.0,0.7655028104782104
0.0,0.08197321742773056
0.0,0.6313382387161255
0.0,0.4814690351486206
0.0,0.10164424777030945
0.0,0.22792965173721313
1.0,0.8523305058479309
0.0,0.1526864767074585
0.0,0.6374945044517517
0.0,0.1328745186328888
0.0,0.09063402563333511
0.0,0.5261634588241577
0.0,0.1565307080745697
0.0,0.5218645930290222
0.0,0.276578426361084
0.0,0.3395105004310608
0.0,0.22238175570964813
0.0,0.31696784496307373
0.0,0.42688891291618347
0.0,0.23275841772556305
0.0,0.26092302799224854
0.0,0.20921851694583893
1.0,0.8675177097320557
0.0,0.1585523784160614
0.0,0.18693380057811737
0.0,0.11966696381568909
1.0,0.6891368627548218
0.0,0.5935376882553101
0.0,0.3027166426181793
0.0,0.3140896260738373
0.0,0.10526358336210251
0.0,0.11623255908489227
0.0,0.3961469531059265
0.0,0.30869239568710327
0.0,0.4042515158653259
0.0,0.3533402681350708
0.0,0.13062405586242676
0.0,0.28560513257980347
0.0,0.24184443056583405
0.0,0.17425450682640076
0.0,0.8223348259925842
0.0,0.10609159618616104
0.0,0.1435026228427887
0.0,0.1640111356973648
0.0,0.16344809532165527
0.0,0.3874884247779846
0.0,0.42291173338890076
0.0,0.4442155063152313
