True_Label,Predicted_Score
0.0,0.0667945146560669
0.0,0.2931683361530304
0.0,0.9622628092765808
0.0,0.9903631806373596
0.0,0.40900152921676636
0.0,0.028129681944847107
0.0,0.018075592815876007
0.0,0.22762693464756012
0.0,0.009497212246060371
0.0,0.015211554244160652
0.0,0.013567782938480377
0.0,0.08853009343147278
0.0,0.24291697144508362
0.0,0.7199957370758057
0.0,0.0106249013915658
0.0,0.016178712248802185
0.0,0.00937505904585123
0.0,0.009326607920229435
0.0,0.009299028664827347
0.0,0.016739308834075928
0.0,0.038155559450387955
0.0,0.0054626851342618465
0.0,0.004634132608771324
0.0,0.026811130344867706
0.0,0.018946245312690735
0.0,0.007180201821029186
0.0,0.8413514494895935
0.0,0.12401705980300903
0.0,0.0036912988871335983
0.0,0.0030256074387580156
0.0,0.004635234363377094
0.0,0.006637404672801495
0.0,0.013451837003231049
0.0,0.5577982068061829
0.0,0.04441644996404648
0.0,0.854896068572998
0.0,0.9965932965278625
0.0,0.004087493289262056
0.0,0.1593867391347885
0.0,0.2121579945087433
0.0,0.7430609464645386
0.0,0.9814054369926453
0.0,0.011848793365061283
0.0,0.9710973501205444
0.0,0.006309017539024353
0.0,0.004166052211076021
0.0,0.05609194189310074
0.0,0.06645525246858597
0.0,0.011743792332708836
1.0,0.9204911589622498
0.0,0.994929313659668
0.0,0.02882559783756733
1.0,0.9967730641365051
0.0,0.329238623380661
0.0,0.011673022992908955
0.0,0.13602855801582336
0.0,0.011597885750234127
0.0,0.005689779296517372
0.0,0.003793776035308838
1.0,0.9931339025497437
0.0,0.2616959810256958
0.0,0.05179384723305702
0.0,0.00933178048580885
0.0,0.04325515404343605
0.0,0.010963640175759792
0.0,0.01063476037234068
0.0,0.03446337580680847
0.0,0.01253534946590662
0.0,0.025151722133159637
0.0,0.753746509552002
0.0,0.002194464672356844
0.0,0.4817027151584625
0.0,0.911986231803894
0.0,0.6200371384620667
0.0,0.025614049285650253
0.0,0.03318387642502785
0.0,0.5581883192062378
1.0,0.9869551062583923
0.0,0.01905156299471855
0.0,0.055020399391651154
0.0,0.017504455521702766
0.0,0.008565980941057205
0.0,0.0014532475033774972
0.0,0.0022135013714432716
0.0,0.008457910269498825
0.0,0.015319555066525936
0.0,0.5631389617919922
0.0,0.21026356518268585
0.0,0.045500610023736954
0.0,0.005434942897409201
0.0,0.018041027709841728
0.0,0.22529377043247223
0.0,0.020002244040369987
0.0,0.0504191592335701
0.0,0.02614283189177513
0.0,0.011848753318190575
0.0,0.07298792898654938
0.0,0.01620294898748398
0.0,0.024640051648020744
0.0,0.20290222764015198
0.0,0.11847852170467377
0.0,0.010962141677737236
0.0,0.0131278857588768
0.0,0.05043225735425949
0.0,0.027073420584201813
0.0,0.021726569160819054
0.0,0.7245455980300903
0.0,0.1692076176404953
0.0,0.019993988797068596
0.0,0.4597715735435486
0.0,0.00537076685577631
0.0,0.09105174988508224
0.0,0.9426103234291077
1.0,0.8325837850570679
0.0,0.15909253060817719
0.0,0.9178510904312134
0.0,0.03184283524751663
0.0,0.027797987684607506
0.0,0.29924339056015015
0.0,0.9609899520874023
0.0,0.995919942855835
0.0,0.009756762534379959
1.0,0.297257661819458
0.0,0.08922025561332703
0.0,0.03473556786775589
0.0,0.02110019139945507
0.0,0.14796985685825348
0.0,0.004396112635731697
0.0,0.017709651961922646
0.0,0.00429749209433794
0.0,0.004880218300968409
0.0,0.006611426826566458
0.0,0.6838638782501221
0.0,0.004449055530130863
0.0,0.06720230728387833
0.0,0.007603303529322147
0.0,0.0066070095635950565
0.0,0.9946020841598511
0.0,0.4346798360347748
0.0,0.012763500213623047
0.0,0.19140152633190155
0.0,0.05500257387757301
0.0,0.01514862384647131
0.0,0.007579658180475235
0.0,0.497223436832428
0.0,0.019864749163389206
0.0,0.013258269988000393
0.0,0.014569797553122044
0.0,0.008412428200244904
0.0,0.03306421637535095
0.0,0.0022639536764472723
0.0,0.15559449791908264
1.0,0.22346188127994537
0.0,0.7431598901748657
0.0,0.008237729780375957
0.0,0.014470438472926617
0.0,0.09935347735881805
0.0,0.31892287731170654
0.0,0.02327169105410576
0.0,0.0035806784871965647
0.0,0.026367200538516045
0.0,0.03988785296678543
0.0,0.009100573137402534
0.0,0.008089478127658367
0.0,0.014173198491334915
0.0,0.3517564535140991
0.0,0.018445000052452087
0.0,0.0999840795993805
0.0,0.013388426974415779
0.0,0.38253065943717957
0.0,0.010092873126268387
0.0,0.01268752571195364
0.0,0.010785539634525776
0.0,0.7571567893028259
0.0,0.0032314506825059652
0.0,0.9870142936706543
0.0,0.020353130996227264
0.0,0.03404410928487778
0.0,0.015216649509966373
0.0,0.06095284968614578
0.0,0.8515925407409668
0.0,0.7698468565940857
0.0,0.013532944023609161
0.0,0.0423443503677845
0.0,0.6992973685264587
0.0,0.9044276475906372
0.0,0.15534086525440216
0.0,0.06299950182437897
0.0,0.009660786017775536
0.0,0.0238594152033329
0.0,0.8801711797714233
0.0,0.11851101368665695
1.0,0.04454514756798744
0.0,0.005141630303114653
1.0,0.3562942147254944
0.0,0.10735208541154861
0.0,0.7294703125953674
0.0,0.1862112432718277
0.0,0.9330493211746216
0.0,0.00904875434935093
0.0,0.006267974618822336
0.0,0.3008422255516052
0.0,0.11933675408363342
0.0,0.0037164154928177595
0.0,0.001766130095347762
0.0,0.7814451456069946
0.0,0.2713712751865387
0.0,0.8955823183059692
0.0,0.33326032757759094
0.0,0.004789442755281925
0.0,0.10131590068340302
1.0,0.9965284466743469
0.0,0.12491830438375473
0.0,0.0030524255707859993
0.0,0.01402316801249981
0.0,0.05718908831477165
0.0,0.18534497916698456
1.0,0.9923047423362732
0.0,0.024926789104938507
0.0,0.14722879230976105
0.0,0.010123337619006634
0.0,0.26113346219062805
0.0,2.7505143548509602e-14
0.0,0.05341637134552002
0.0,0.023114293813705444
0.0,0.010961887426674366
0.0,0.9462745189666748
0.0,0.07857166975736618
0.0,0.3565780520439148
0.0,0.01951115019619465
0.0,0.9960209727287292
1.0,0.9037153720855713
0.0,0.03478623554110527
0.0,0.06108401343226433
0.0,0.036636833101511
0.0,0.08474057912826538
0.0,0.4659205675125122
0.0,0.001406008144840598
0.0,0.015342957340180874
0.0,0.056939415633678436
0.0,0.06516589224338531
0.0,0.026018992066383362
0.0,0.00747751584276557
0.0,0.93045973777771
0.0,0.7663775682449341
0.0,0.7532980442047119
0.0,0.04635903239250183
1.0,0.37761247158050537
0.0,0.0604381337761879
0.0,0.7481046319007874
0.0,0.9825399518013
0.0,0.0036561950109899044
0.0,0.034558698534965515
0.0,0.012974482960999012
0.0,0.8435839414596558
0.0,0.9945313334465027
0.0,0.023841911926865578
0.0,0.006342526525259018
0.0,0.00758643401786685
0.0,0.010907558724284172
0.0,0.0034296822268515825
0.0,0.024294933304190636
0.0,0.9309380054473877
0.0,0.01835496723651886
0.0,0.9821005463600159
0.0,0.9018187522888184
0.0,0.00577406445518136
0.0,0.0023403519298881292
0.0,0.008887002244591713
0.0,0.9746567010879517
0.0,0.9561190605163574
0.0,0.033097416162490845
0.0,0.002785811433568597
0.0,0.007462487090379
0.0,0.028772149235010147
0.0,0.42092281579971313
0.0,0.7367196083068848
0.0,0.8613083958625793
0.0,0.31165674328804016
0.0,0.005715066567063332
0.0,0.15466132760047913
0.0,0.15151172876358032
0.0,0.011345624923706055
0.0,0.9960499405860901
0.0,0.04279845580458641
0.0,0.012962562032043934
0.0,0.025416923686861992
0.0,0.01799134910106659
0.0,0.13851980865001678
0.0,0.014487169682979584
0.0,0.02942931465804577
1.0,0.4009503126144409
0.0,0.01129104383289814
1.0,0.9936436414718628
0.0,0.017814766615629196
0.0,0.05640323832631111
0.0,0.7714741826057434
0.0,0.06866023689508438
0.0,0.023390689864754677
1.0,0.993548572063446
0.0,0.016758378595113754
0.0,0.014420020394027233
0.0,0.017210865393280983
0.0,0.01519370824098587
0.0,0.005010391119867563
0.0,0.015146995894610882
0.0,0.1650143265724182
0.0,0.5033321976661682
0.0,0.9397596716880798
0.0,0.2791382074356079
0.0,0.7940714359283447
0.0,0.027240557596087456
0.0,0.05531030520796776
0.0,0.0028753606602549553
0.0,0.016420088708400726
0.0,0.9621801376342773
0.0,0.05848543345928192
0.0,0.4788563847541809
0.0,0.01161276362836361
1.0,0.9941328167915344
0.0,0.0123970415443182
0.0,0.33723899722099304
0.0,0.3570300042629242
0.0,0.011646642349660397
0.0,0.7100402116775513
0.0,0.01788610965013504
0.0,0.005009523592889309
0.0,0.013880901969969273
0.0,0.012954463250935078
0.0,0.0028551393188536167
0.0,0.07635318487882614
0.0,0.011484408751130104
0.0,0.05039538815617561
0.0,0.03783443942666054
0.0,0.01564827561378479
0.0,0.08734994381666183
0.0,0.002325626090168953
0.0,0.006870890036225319
0.0,0.039782360196113586
0.0,0.9927984476089478
0.0,0.16691206395626068
0.0,0.010241919197142124
0.0,0.00685974583029747
0.0,0.0009382129646837711
0.0,0.875660240650177
0.0,0.03173850104212761
0.0,0.03500201925635338
0.0,0.24631696939468384
0.0,0.017102807760238647
0.0,0.006795413326472044
0.0,0.9591688513755798
0.0,0.004923645872622728
0.0,0.028964759781956673
0.0,0.9883036613464355
1.0,0.8964552879333496
0.0,0.028667112812399864
0.0,0.0160402599722147
0.0,0.03994874283671379
1.0,0.9825611710548401
0.0,0.7532467842102051
0.0,0.08494497090578079
0.0,0.04185360297560692
0.0,0.009839324280619621
0.0,0.07226333022117615
0.0,0.00902559608221054
1.0,0.9820146560668945
0.0,0.006859888322651386
0.0,0.01364856492727995
0.0,0.02656075730919838
0.0,0.8435912132263184
0.0,0.008333807811141014
0.0,0.022309154272079468
0.0,0.01966971904039383
0.0,0.01861599087715149
0.0,0.002176365815103054
0.0,0.4075399339199066
0.0,0.04007497429847717
0.0,0.042863629758358
0.0,0.0764920711517334
0.0,0.014003034681081772
0.0,0.641346275806427
0.0,0.2895033061504364
0.0,0.036228954792022705
0.0,0.002988482592627406
0.0,0.05380170792341232
0.0,0.023920439183712006
0.0,0.28774210810661316
0.0,0.15872108936309814
0.0,0.02097405306994915
0.0,0.3173181414604187
0.0,0.008682599291205406
0.0,0.022600999101996422
0.0,0.05630456283688545
0.0,0.07224566489458084
0.0,0.03654700517654419
0.0,0.03251417353749275
0.0,0.7204582691192627
0.0,0.7924500703811646
0.0,0.04195462539792061
0.0,0.005513471085578203
0.0,0.8347659111022949
0.0,0.011141298338770866
0.0,0.9537873864173889
0.0,0.007057828363031149
0.0,0.9869070053100586
0.0,0.11098324507474899
0.0,0.011804568581283092
0.0,0.026584887877106667
0.0,0.856107771396637
0.0,0.03233466297388077
0.0,0.022815527394413948
0.0,0.5639346837997437
0.0,0.034163620322942734
0.0,0.9984350800514221
0.0,0.006907847709953785
0.0,0.03099236637353897
0.0,0.000561088731046766
0.0,0.9874690771102905
0.0,0.1393415480852127
0.0,0.89531010389328
0.0,0.2185378074645996
0.0,0.021805498749017715
0.0,0.7724805474281311
0.0,0.9584965109825134
0.0,0.054523393511772156
0.0,0.06487008184194565
0.0,0.5792993307113647
0.0,0.0040083760395646095
0.0,0.024708230048418045
0.0,0.017919953912496567
0.0,0.08808348327875137
0.0,0.9838261008262634
0.0,0.016296232119202614
0.0,0.0013289914932101965
0.0,0.048405781388282776
0.0,0.004775888752192259
0.0,0.009677572175860405
0.0,0.7952686548233032
0.0,0.8453372716903687
0.0,0.011389711871743202
0.0,0.16818764805793762
1.0,0.710096001625061
0.0,0.003420570632442832
0.0,0.19267402589321136
0.0,0.022859591990709305
0.0,0.019500726833939552
0.0,0.03627924248576164
0.0,0.05873909220099449
0.0,0.851114809513092
0.0,0.7206351161003113
0.0,0.0043639251962304115
1.0,0.9911649823188782
0.0,0.0659397691488266
0.0,0.6400663256645203
0.0,0.11662553995847702
0.0,0.3413037657737732
1.0,0.8687851428985596
0.0,0.9612399339675903
0.0,0.05120007321238518
0.0,0.006894843652844429
0.0,0.013479918241500854
0.0,0.045797739177942276
0.0,0.014721999876201153
0.0,0.9875121712684631
0.0,0.49595320224761963
0.0,0.9927594661712646
0.0,0.015983419492840767
0.0,0.05681653693318367
0.0,0.07329024374485016
0.0,0.10631080716848373
0.0,0.25467532873153687
0.0,0.21681703627109528
0.0,0.011204540729522705
0.0,0.01248371321707964
0.0,0.9123201966285706
0.0,0.008560665883123875
0.0,0.3781062662601471
0.0,0.013369393534958363
0.0,0.6818429231643677
0.0,0.08499394357204437
1.0,0.6103779077529907
0.0,0.14326895773410797
0.0,0.04288814589381218
0.0,0.14078523218631744
0.0,0.006713265087455511
0.0,0.6732144951820374
0.0,0.13865059614181519
0.0,0.10465993732213974
0.0,0.01912582851946354
0.0,0.9060274362564087
0.0,0.04140780121088028
0.0,0.008331766352057457
0.0,0.005200351122766733
1.0,0.9932100176811218
0.0,0.031076675280928612
0.0,0.599565863609314
0.0,0.009444605559110641
0.0,0.05791252478957176
0.0,0.015584577806293964
1.0,0.9976054430007935
1.0,0.9544864296913147
0.0,0.0032941848039627075
0.0,0.004310723394155502
0.0,0.003596461843699217
0.0,0.0017275054706260562
0.0,0.06907448172569275
0.0,0.006562185473740101
0.0,0.9922314882278442
0.0,0.6386474370956421
1.0,0.9898174405097961
0.0,0.027849160134792328
0.0,0.007206945680081844
0.0,0.012590105645358562
0.0,0.04010837525129318
0.0,0.0196940116584301
0.0,0.016472170129418373
0.0,0.029398003593087196
0.0,0.22668232023715973
0.0,0.6687254905700684
0.0,0.008122095838189125
0.0,0.2903006076812744
0.0,0.01652764156460762
0.0,0.0024147043004631996
0.0,0.02792413905262947
0.0,0.03440602496266365
0.0,0.022401316091418266
0.0,0.005715424660593271
0.0,0.11177852749824524
0.0,0.10188888758420944
0.0,0.1008032038807869
0.0,0.010460232384502888
1.0,0.017414648085832596
0.0,0.007636834401637316
0.0,0.025556474924087524
0.0,0.10225803405046463
0.0,0.0147626344114542
0.0,0.004175011534243822
0.0,0.02195872738957405
1.0,0.7169515490531921
0.0,0.07784105837345123
0.0,0.015481443144381046
0.0,0.0064168814569711685
0.0,0.9292629361152649
0.0,0.005064284894615412
0.0,0.0016150146257132292
0.0,0.7542423605918884
0.0,0.028311843052506447
0.0,0.931147038936615
0.0,0.7848148345947266
0.0,0.11690295487642288
0.0,0.014346230775117874
0.0,0.003908116836100817
0.0,0.9938418865203857
0.0,0.03464329242706299
0.0,0.9842603802680969
0.0,0.9560512900352478
0.0,0.2874685823917389
0.0,0.007626982871443033
0.0,0.8766351938247681
0.0,0.005057391244918108
0.0,0.9749860167503357
0.0,0.08052452653646469
0.0,0.16743971407413483
0.0,0.010005793534219265
0.0,0.06598439067602158
0.0,0.20814669132232666
0.0,0.9960242509841919
0.0,0.014835050329566002
0.0,0.6497827172279358
0.0,0.5417996048927307
0.0,0.005981745198369026
1.0,0.9969773292541504
0.0,0.011514746583998203
0.0,0.45883646607398987
0.0,0.05553649365901947
0.0,0.011532791890203953
0.0,0.005413591396063566
0.0,0.4848090410232544
0.0,0.005597102455794811
0.0,0.13970749080181122
0.0,0.002092866227030754
0.0,0.006238364614546299
0.0,0.0046843430027365685
0.0,0.9949131011962891
0.0,0.31485819816589355
0.0,0.00716695049777627
0.0,0.03751422092318535
0.0,0.17043974995613098
0.0,0.005613969173282385
0.0,0.30985575914382935
0.0,0.005208408925682306
0.0,0.032301828265190125
0.0,0.9957528114318848
0.0,0.8681378960609436
0.0,0.4893721640110016
0.0,0.9970588684082031
0.0,0.9608232975006104
0.0,0.8844592571258545
0.0,0.036076586693525314
0.0,0.010582744143903255
0.0,0.0070359231904149055
0.0,0.5465805530548096
0.0,0.003230419009923935
0.0,0.0690050944685936
0.0,0.7520443201065063
0.0,0.2312808483839035
0.0,0.29059725999832153
0.0,0.009858114644885063
0.0,0.7455560564994812
0.0,0.009206612594425678
0.0,0.016147328540682793
0.0,0.034965258091688156
0.0,0.005076457280665636
0.0,0.34985578060150146
0.0,0.04388747736811638
0.0,0.0024377552326768637
0.0,0.8320739269256592
0.0,0.007747669238597155
0.0,0.4145471453666687
0.0,0.01295637246221304
0.0,0.018198862671852112
0.0,0.07922501862049103
0.0,0.8038437366485596
0.0,0.32604676485061646
0.0,0.9989475607872009
0.0,0.01635735109448433
0.0,0.05054887756705284
0.0,0.025135790929198265
0.0,0.33411920070648193
0.0,0.07306987047195435
0.0,0.10280930250883102
0.0,0.01989605464041233
0.0,0.05261772871017456
0.0,0.002235066145658493
0.0,0.006046453025192022
0.0,0.009352769702672958
0.0,0.029087645933032036
0.0,0.04869820550084114
0.0,0.00976372230798006
0.0,0.03686398267745972
0.0,0.07542453706264496
0.0,0.08182822167873383
0.0,0.08957039564847946
1.0,0.9976364374160767
0.0,0.6250615119934082
0.0,0.017247941344976425
0.0,0.16474643349647522
0.0,0.02341439761221409
0.0,0.029747093096375465
0.0,0.05533634126186371
0.0,0.008273523300886154
0.0,0.02499408647418022
0.0,0.6268107295036316
0.0,0.02458040788769722
0.0,0.06302116066217422
0.0,0.1662266105413437
0.0,0.9447963833808899
0.0,0.006226687226444483
0.0,0.016653018072247505
0.0,0.012477354146540165
0.0,0.005250862799584866
0.0,0.0565764419734478
0.0,0.6757773756980896
0.0,0.04304635524749756
0.0,0.03220800310373306
0.0,0.03385069966316223
1.0,0.5192707180976868
0.0,0.015313924290239811
0.0,0.2762483060359955
0.0,0.005299342796206474
0.0,0.6566259860992432
0.0,0.01058388315141201
0.0,0.007618153002113104
0.0,0.03513742610812187
0.0,0.010998544283211231
0.0,0.014619000256061554
0.0,0.0101338941603899
0.0,0.008606518618762493
0.0,0.0049261366948485374
0.0,0.15963968634605408
1.0,0.9640786051750183
0.0,0.0011755448067560792
0.0,0.16349345445632935
0.0,0.011798439547419548
0.0,0.7571883201599121
0.0,0.005676220636814833
0.0,0.004450440872460604
0.0,0.18220150470733643
0.0,0.03511437773704529
0.0,0.022803083062171936
0.0,0.01988930068910122
0.0,0.011498512700200081
0.0,0.006833967752754688
0.0,0.005081229843199253
0.0,0.004468411672860384
0.0,0.015471338294446468
1.0,0.98029625415802
0.0,0.006656450219452381
0.0,0.010322476737201214
0.0,0.21016556024551392
0.0,0.004969381727278233
0.0,0.02447585016489029
0.0,0.004359554033726454
0.0,0.006669323425740004
0.0,0.041873589158058167
1.0,0.011300208978354931
0.0,0.007396814879029989
0.0,0.003511109622195363
0.0,0.874095618724823
0.0,0.001719410764053464
0.0,0.007376456167548895
0.0,0.8543792963027954
0.0,0.9424218535423279
0.0,0.01096177939325571
0.0,0.0069625722244381905
0.0,0.004417159594595432
0.0,0.919998288154602
0.0,0.006214245222508907
0.0,0.02377377450466156
0.0,0.1759515255689621
0.0,0.8474276065826416
0.0,0.09323027729988098
0.0,0.017766263335943222
0.0,0.013116307556629181
0.0,0.010773797519505024
0.0,0.013335508294403553
1.0,0.9967182278633118
0.0,0.9958557486534119
0.0,0.0073234750889241695
0.0,0.14410577714443207
0.0,0.9965065121650696
0.0,0.9822869896888733
0.0,0.017199456691741943
0.0,0.05136154964566231
0.0,0.004946399014443159
0.0,0.8664763569831848
0.0,0.010322603397071362
0.0,0.008962558582425117
0.0,0.0031331584323197603
0.0,0.014713717624545097
0.0,0.14117953181266785
0.0,0.0336938314139843
0.0,0.053945448249578476
1.0,0.940166175365448
0.0,0.15990321338176727
1.0,0.9961712956428528
0.0,0.024534618481993675
0.0,0.011273694224655628
0.0,0.014351524412631989
0.0,0.5138227343559265
0.0,0.04838625714182854
0.0,0.022936834022402763
0.0,0.012015425600111485
1.0,0.013906425796449184
0.0,0.060193005949258804
0.0,0.021709872409701347
0.0,0.0046620857901871204
0.0,0.018162066116929054
0.0,0.7786758542060852
0.0,0.15569187700748444
0.0,0.006032006815075874
0.0,0.006657357793301344
0.0,0.8880706429481506
0.0,0.03954928368330002
0.0,0.005373673979192972
0.0,0.7552796006202698
0.0,0.8937056660652161
0.0,0.40957143902778625
0.0,0.12944158911705017
0.0,0.6810879111289978
0.0,0.01615116000175476
0.0,0.0424211211502552
0.0,0.7627595663070679
0.0,0.0664391964673996
0.0,0.561936616897583
0.0,0.09793176501989365
0.0,0.010222271084785461
0.0,0.013503261841833591
0.0,0.18962574005126953
0.0,0.018293481320142746
0.0,0.011191420257091522
0.0,0.021243853494524956
0.0,0.0033053853549063206
0.0,0.9559385180473328
0.0,0.025045819580554962
1.0,0.9945241212844849
0.0,0.027669815346598625
0.0,0.08028648793697357
0.0,0.0030045260209590197
0.0,0.014511814340949059
0.0,0.9685416221618652
0.0,0.008104145526885986
0.0,0.02142234705388546
0.0,0.022095806896686554
0.0,0.8977569937705994
0.0,0.00238086748868227
0.0,0.5461998581886292
0.0,0.06744842231273651
0.0,0.0370023176074028
0.0,0.2912394404411316
0.0,0.8478472232818604
0.0,0.003890936030074954
0.0,0.3583340048789978
0.0,0.8561819791793823
1.0,0.9653136134147644
0.0,0.004363886080682278
0.0,0.005150169134140015
0.0,0.9829708337783813
0.0,0.006747238803654909
0.0,0.024663478136062622
0.0,0.04216281697154045
0.0,0.07723008096218109
0.0,0.05055036395788193
0.0,0.012983322143554688
0.0,0.13760308921337128
0.0,0.0033186625223606825
0.0,0.0294336024671793
0.0,0.5564932823181152
0.0,0.5946577191352844
0.0,0.35478371381759644
0.0,0.013863986358046532
0.0,0.014406798407435417
0.0,0.013087059371173382
0.0,0.4500373601913452
0.0,0.0037735237274318933
0.0,0.008136809803545475
0.0,0.9888144135475159
0.0,0.014908898621797562
0.0,0.007813353091478348
0.0,0.8763636350631714
0.0,0.9230977296829224
0.0,0.005794867407530546
0.0,0.007831390015780926
0.0,0.028935985639691353
0.0,0.04031151905655861
0.0,0.0043085673823952675
0.0,0.3573962450027466
0.0,0.018763655796647072
0.0,0.5381590723991394
0.0,0.014903605915606022
0.0,0.045063648372888565
0.0,0.16897936165332794
0.0,0.002594253048300743
0.0,0.016577178612351418
0.0,0.06669528037309647
0.0,0.016448037698864937
0.0,0.029595276340842247
0.0,0.9723625779151917
0.0,0.8266167640686035
0.0,0.01474755723029375
0.0,0.010752875357866287
0.0,0.013969870284199715
0.0,0.005959074478596449
0.0,0.02032068930566311
0.0,0.010845915414392948
0.0,0.009669650346040726
0.0,0.011600559577345848
0.0,0.004867855925112963
0.0,0.6282130479812622
0.0,0.013474282808601856
0.0,0.009809558279812336
1.0,0.9918097853660583
0.0,0.009335546754300594
0.0,0.004661371000111103
0.0,0.012175939045846462
0.0,0.08462047576904297
0.0,0.014065083116292953
0.0,0.018799835816025734
0.0,0.0062483022920787334
0.0,0.009473409503698349
0.0,0.023492848500609398
0.0,0.004146389197558165
0.0,0.7516528367996216
0.0,0.9550977349281311
0.0,0.03750685602426529
0.0,0.7029613256454468
0.0,0.03388630598783493
0.0,0.037569787353277206
0.0,0.9927321076393127
0.0,0.01883360557258129
0.0,0.1167006865143776
0.0,0.9206372499465942
0.0,0.017235813662409782
0.0,0.025649234652519226
0.0,0.7953726053237915
0.0,0.0032853069715201855
0.0,0.009289558045566082
0.0,0.004346393048763275
0.0,0.020352043211460114
0.0,0.003826904110610485
0.0,0.012955171056091785
0.0,0.012345678173005581
0.0,0.025801140815019608
0.0,0.005365756340324879
0.0,0.9839232563972473
0.0,0.8911718726158142
1.0,0.995320737361908
0.0,0.06639869511127472
0.0,0.10199861228466034
0.0,0.9983867406845093
0.0,0.004629067610949278
0.0,0.011384333483874798
0.0,0.9444318413734436
0.0,0.0017943631391972303
0.0,0.04720143973827362
0.0,0.06354783475399017
0.0,0.03805942088365555
0.0,0.11734048277139664
0.0,0.015101253986358643
0.0,0.9664229154586792
0.0,0.006209102459251881
0.0,0.3356802463531494
0.0,0.019558269530534744
0.0,0.14938409626483917
0.0,0.035458147525787354
0.0,0.09232474863529205
0.0,0.9929619431495667
0.0,0.005637389607727528
0.0,0.010073363780975342
0.0,0.07762588560581207
0.0,0.34390032291412354
0.0,0.0063217682763934135
0.0,0.04230435937643051
0.0,0.07752418518066406
0.0,0.18128271400928497
0.0,0.06050692871212959
0.0,0.031073665246367455
0.0,0.9109775424003601
0.0,0.03126559779047966
0.0,0.04443976655602455
0.0,0.13363389670848846
0.0,0.005345866549760103
0.0,0.008980249054729939
0.0,0.17017991840839386
0.0,0.023914238438010216
0.0,0.005137977655977011
0.0,0.034568239003419876
1.0,0.983714759349823
0.0,0.01117196585983038
0.0,0.006039705127477646
0.0,0.906494140625
0.0,0.005811974406242371
0.0,0.4191835820674896
0.0,0.023411700502038002
0.0,0.8190871477127075
0.0,0.05143746733665466
0.0,0.04171251505613327
0.0,0.00722909439355135
0.0,0.009730515070259571
0.0,0.009827164933085442
0.0,0.995797872543335
0.0,0.006274500396102667
0.0,0.004394643008708954
0.0,0.051131971180438995
0.0,0.06386969983577728
0.0,0.2791356146335602
0.0,0.03170718252658844
0.0,0.6959779262542725
0.0,0.1837252974510193
0.0,0.02944825030863285
0.0,0.01375626027584076
0.0,0.015194307081401348
0.0,0.003812620881944895
0.0,0.11873817443847656
0.0,0.02819269523024559
0.0,0.013155844993889332
0.0,0.015001918189227581
0.0,0.09435331076383591
1.0,0.9077087640762329
0.0,0.002942846156656742
0.0,0.002858483698219061
0.0,0.015441839583218098
0.0,0.006136332638561726
0.0,0.003551631234586239
0.0,0.014915834181010723
0.0,0.05539829283952713
0.0,0.004981404636055231
0.0,0.18881022930145264
0.0,0.012987136840820312
0.0,0.020047184079885483
0.0,0.09638729691505432
0.0,0.9970880150794983
0.0,0.148843452334404
0.0,0.03894718363881111
0.0,0.0011816915357485414
1.0,0.10877830535173416
0.0,0.0036659128963947296
1.0,0.9329972267150879
0.0,0.010339359752833843
0.0,0.09008214622735977
1.0,0.9947904348373413
0.0,0.0049504912458360195
0.0,0.006914740428328514
0.0,0.010084377601742744
0.0,0.007006727159023285
0.0,0.007697894237935543
0.0,0.9698651432991028
0.0,0.006423548329621553
0.0,0.009101742878556252
0.0,0.01690533012151718
1.0,0.9831894636154175
0.0,0.9015359282493591
0.0,0.7929162979125977
0.0,0.00892880093306303
0.0,0.003445802489295602
0.0,0.021761145442724228
0.0,0.012700662016868591
0.0,0.787154495716095
0.0,0.16734443604946136
0.0,0.31937798857688904
0.0,0.018310146406292915
0.0,0.07141143083572388
0.0,0.013263705186545849
0.0,0.015579442493617535
0.0,0.008082922548055649
0.0,0.4686164855957031
0.0,0.23689304292201996
0.0,0.01774517260491848
0.0,0.02130800671875477
0.0,0.01152838859707117
0.0,0.012679172679781914
0.0,0.0074278488755226135
0.0,0.01280204951763153
0.0,0.024277379736304283
0.0,0.007541517727077007
0.0,0.06311599910259247
1.0,0.9968491196632385
0.0,0.007634150795638561
0.0,0.004598652012646198
0.0,0.047743067145347595
0.0,0.8839690089225769
0.0,0.06727498024702072
0.0,0.017707770690321922
1.0,0.9937390089035034
0.0,0.005572331603616476
1.0,0.9318685531616211
0.0,0.011107023805379868
0.0,0.17709505558013916
0.0,0.0024182999040931463
0.0,0.012640746310353279
0.0,0.018236767500638962
0.0,0.014683385379612446
0.0,0.010888940654695034
0.0,0.05563532933592796
0.0,0.013948631472885609
0.0,0.9304999709129333
0.0,0.024920906871557236
0.0,0.5283058881759644
0.0,0.41184887290000916
0.0,0.9692057967185974
0.0,0.0069208163768053055
0.0,0.864742636680603
0.0,0.5579730272293091
0.0,0.0053747775964438915
0.0,0.036729857325553894
1.0,0.9968010187149048
0.0,0.011600040830671787
0.0,0.9404740333557129
0.0,0.00914822332561016
0.0,0.0019562190864235163
0.0,0.22632454335689545
0.0,0.009501069784164429
0.0,0.0825817734003067
0.0,0.03233935683965683
0.0,0.7476121187210083
0.0,0.08790174126625061
0.0,0.09280634671449661
0.0,0.22957494854927063
0.0,0.07296784967184067
0.0,0.06443510949611664
0.0,0.031516898423433304
1.0,0.9915904402732849
0.0,0.008619743399322033
0.0,0.030275652185082436
